country,rel,nonrel,rel_ratio,nonrel_ratio
AT,1394,188,0.8811630847029077,0.11883691529709228
BE,1166,268,0.8131101813110181,0.18688981868898186
CH,939,221,0.8094827586206896,0.19051724137931034
CZ,893,683,0.5666243654822335,0.4333756345177665
DE,1738,469,0.7874943362029905,0.21250566379700953
EE,1109,342,0.7643004824259132,0.23569951757408683
ES,1496,168,0.8990384615384616,0.10096153846153846
FI,1311,239,0.8458064516129032,0.15419354838709678
FR,1256,410,0.7539015606242497,0.2460984393757503
GB,1045,434,0.7065584854631508,0.29344151453684925
HU,931,210,0.8159509202453987,0.18404907975460122
IE,1803,393,0.8210382513661202,0.17896174863387979
IL,1609,338,0.8263995891114535,0.17360041088854647
IS,652,80,0.8907103825136612,0.1092896174863388
IT,1742,263,0.8688279301745636,0.13117206982543642
LT,1551,93,0.9434306569343066,0.05656934306569343
NL,918,377,0.7088803088803088,0.2911196911196911
NO,950,262,0.7838283828382838,0.21617161716171618
PL,1001,260,0.7938144329896907,0.20618556701030927
PT,1043,121,0.8960481099656358,0.10395189003436427
RU,1292,311,0.8059887710542732,0.19401122894572675
SE,909,206,0.8152466367713005,0.18475336322869956
SI,852,188,0.8192307692307692,0.18076923076923077
