experiment_score_h.84.0,_timestamp,experiment_score_10.58.0,experiment_score_10.50.0,experiment_score_1.38.0,experiment_score_10.54.0,experiment_score_t.19.0,experiment_score_10.71.0,experiment_score_10.65.0,experiment_score_h.55.0,experiment_score_t.64.0,experiment_score_h.95.0,decisions_h,experiment_score_1.45.0,experiment_score_10.6.0,experiment_score_h.58.0,experiment_score_1.53.0,experiment_score_h.32.0,experiment_score_t.95.0,experiment_score_h.27.0,experiment_score_1.73.0,experiment_score_t.47.0,experiment_score_t.17.0,experiment_score_10.55.0,experiment_score_t.87.0,experiment_score_10.2.0,experiment_score_h.44.0,experiment_score_10.88.0,experiment_score_t.41.0,experiment_score_10.34.0,action_judgement_consensus_10,experiment_score_t.15.0,action_judgement_consensus_1,experiment_score_h.60.0,experiment_score_t.76.0,experiment_score_h.77.0,experiment_score_h.53.0,experiment_score_1.87.0,experiment_score_1.95.0,experiment_score_1.4.0,experiment_score_1.63.0,experiment_score_h.5.0,experiment_score_10.19.0,experiment_score_t.38.0,experiment_score_h.45.0,experiment_score_10.29.0,decisions_t,_runtime,experiment_score_t.50.0,experiment_score_h.69.0,experiment_score_1.3.0,experiment_score_1.57.0,experiment_score_t.91.0,experiment_score_t.24.0,decisions_10,experiment_score_10.28.0,experiment_score_1.98.0,experiment_score_1.10.0,experiment_score_t.86.0,experiment_score_h.54.0,experiment_score_10.48.0,experiment_score_t.23.0,experiment_score_t.48.0,experiment_score_t.61.0,experiment_score_t.77.0,experiment_score_h.79.0,experiment_score_1.54.0,experiment_score_1.19.0,hcva_point,experiment_score_10.95.0,experiment_score_10.60.0,experiment_score_t.10.0,experiment_score_t.14.0,experiment_score_1.0.0,experiment_score_10.82.0,experiment_score_h.33.0,experiment_score_t.20.0,experiment_score_t.79.0,experiment_score_1.75.0,experiment_score_h.28.0,experiment_score_1.20.0,experiment_score_1.34.0,experiment_score_10.73.0,experiment_score_1.61.0,experiment_score_h.3.0,experiment_score_t.92.0,transition_point,experiment_score_t.75.0,experiment_score_10.61.0,experiment_score_h.48.0,experiment_score_h.94.0,experiment_score_10.3.0,experiment_score_h.19.0,experiment_score_1.66.0,experiment_score_h.41.0,experiment_score_1.2.0,experiment_score_1.15.0,experiment_score_t.45.0,experiment_score_1.44.0,experiment_score_t.70.0,experiment_score_t.30.0,experiment_score_1.28.0,experiment_score_1.62.0,experiment_score_t.6.0,experiment_score_10.94.0,experiment_score_t.71.0,experiment_score_1.29.0,experiment_score_t.12.0,experiment_score_1.77.0,experiment_score_10.79.0,experiment_score_h.86.0,experiment_score_10.15.0,experiment_score_10.74.0,experiment_score_t.81.0,experiment_score_10.20.0,experiment_score_t.16.0,experiment_score_t.27.0,experiment_score_t.53.0,experiment_score_h.14.0,experiment_score_h.16.0,experiment_score_1.30.0,experiment_score_h.59.0,experiment_score_10.10.0,experiment_score_h.23.0,experiment_score_10.86.0,experiment_score_t.44.0,experiment_score_10.33.0,experiment_score_10.31.0,experiment_score_h.78.0,experiment_score_h.24.0,experiment_score_10.44.0,experiment_score_h.71.0,experiment_score_1.82.0,experiment_score_10.98.0,experiment_score_1.71.0,experiment_score_1.14.0,experiment_score_h.6.0,experiment_score_h.80.0,experiment_score_1.91.0,experiment_score_10.91.0,experiment_score_h.91.0,experiment_score_t.96.0,experiment_score_1.27.0,experiment_score_t.65.0,experiment_score_t.2.0,experiment_score_h.47.0,experiment_score_t.98.0,experiment_score_1.76.0,iteration,experiment_score_1.52.0,experiment_score_h.82.0,experiment_score_h.29.0,experiment_score_h.92.0,experiment_score_10.41.0,experiment_score_h.50.0,experiment_score_t.60.0,experiment_score_h.57.0,experiment_score_h.12.0,experiment_score_10.63.0,experiment_score_h.10.0,experiment_score_h.75.0,experiment_score_t.32.0,experiment_score_t.55.0,experiment_score_t.29.0,experiment_score_1.94.0,experiment_score_t.69.0,experiment_score_10.53.0,experiment_score_1.55.0,experiment_score_t.66.0,experiment_score_t.88.0,experiment_score_t.4.0,experiment_score_1.33.0,experiment_score_10.75.0,experiment_score_10.64.0,experiment_score_t.72.0,experiment_score_t.31.0,experiment_score_t.34.0,experiment_score_10.16.0,situation,experiment_score_10.0.0,experiment_score_1.32.0,experiment_score_10.77.0,experiment_score_1.47.0,experiment_score_10.38.0,experiment_score_10.84.0,experiment_score_h.74.0,experiment_score_1.41.0,experiment_score_h.70.0,experiment_score_h.20.0,experiment_score_1.92.0,experiment_score_t.3.0,experiment_score_1.88.0,experiment_score_1.64.0,experiment_score_1.16.0,experiment_score_10.27.0,experiment_score_t.5.0,experiment_score_t.59.0,experiment_score_10.69.0,experiment_score_1.72.0,experiment_score_10.62.0,experiment_score_h.81.0,experiment_score_t.28.0,experiment_score_10.96.0,action_judgement_consensus_t,experiment_score_10.76.0,experiment_score_1.50.0,experiment_score_10.23.0,experiment_score_10.4.0,experiment_score_h.49.0,experiment_score_h.2.0,experiment_score_10.49.0,experiment_score_t.94.0,experiment_score_t.49.0,experiment_score_1.79.0,experiment_score_10.43.0,experiment_score_10.87.0,experiment_score_h.52.0,experiment_score_h.93.0,experiment_score_t.43.0,experiment_score_1.84.0,experiment_score_1.86.0,experiment_score_h.38.0,experiment_score_t.57.0,experiment_score_h.4.0,experiment_score_h.73.0,preference_consensus_h,_step,experiment_score_h.15.0,experiment_score_1.60.0,experiment_score_h.31.0,experiment_score_1.69.0,experiment_score_t.0.0,experiment_score_h.96.0,experiment_score_h.62.0,experiment_score_t.58.0,experiment_score_h.34.0,experiment_score_t.93.0,experiment_score_10.80.0,experiment_score_t.73.0,experiment_score_t.52.0,experiment_score_1.65.0,experiment_score_h.66.0,experiment_score_t.54.0,experiment_score_1.6.0,decisions_1,preference_consensus_t,preference_consensus_1,experiment_score_t.80.0,experiment_score_10.45.0,experiment_score_1.80.0,sample,experiment_score_10.78.0,experiment_score_t.82.0,experiment_score_h.87.0,experiment_score_1.70.0,experiment_score_10.17.0,experiment_score_t.33.0,experiment_score_1.96.0,experiment_score_h.65.0,experiment_score_t.62.0,experiment_score_1.5.0,experiment_score_1.81.0,preference_consensus_10,experiment_score_1.23.0,experiment_score_10.92.0,experiment_score_h.0.0,experiment_score_10.12.0,experiment_score_10.70.0,experiment_score_1.31.0,experiment_score_t.74.0,experiment_score_1.74.0,experiment_score_h.30.0,experiment_score_1.48.0,experiment_score_10.5.0,experiment_score_1.17.0,experiment_score_1.59.0,experiment_score_1.43.0,experiment_score_t.78.0,experiment_score_h.76.0,experiment_score_10.14.0,action_judgement_consensus_h,experiment_score_t.63.0,experiment_score_10.57.0,experiment_score_10.52.0,experiment_score_h.72.0,experiment_score_1.93.0,experiment_score_10.81.0,experiment_score_10.66.0,experiment_score_10.30.0,experiment_score_10.47.0,experiment_score_10.93.0,experiment_score_h.43.0,experiment_score_1.58.0,experiment_score_h.61.0,experiment_score_h.98.0,experiment_score_10.59.0,experiment_score_h.88.0,experiment_score_1.49.0,experiment_score_10.24.0,experiment_score_h.17.0,experiment_score_1.78.0,experiment_score_10.72.0,experiment_score_1.12.0,experiment_score_10.32.0,experiment_score_t.84.0,experiment_score_1.24.0,experiment_score_h.63.0,experiment_score_h.64.0
,1727259233.6500428,,,,,,,,,,,"[-0.11454563700060415, -0.22758845910881234]",0.6167063490400092,,,,,,,,,,,,,,,,,"[-0.18839298595793025, 0.029903153119227747, -0.10631754109152239, -0.5062504145596738, 0.18839298595793025, -0.029903153119227747, 0.10631754109152239, 0.5062504145596738]",,"[0.23270856057552777, 0.07145522981883987, -0.20993220535277793, -0.26519023591324703, -0.23270856027350756, -0.0714552296455824, 0.20993220535275406, 0.2651902359140001]",,,,,,,,,,,,0.4933923008675163,,"[-0.09283760351831455, -0.20371136832717343]",130.691774723,,0.01886658457342892,,,,,"[-0.14242447036884268, -0.2703837801299123]",,,,,,,0.023670314818974497,,,,0.016546961423300394,,,3.4,,,,,,,,,0.005161072058989205,,,,,,,,,2.6000000000000014,,,,,,,,,,,0.515100334349806,,,,,,,,,,,,0.04442579479153892,,,,,,,,,,,,,,0.0019622813366848985,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0.0028414489088606776,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,0.04674541794166745,,,,,,"[-0.059903380172155296, 0.06095689501166582, -0.12148444392039201, -0.43392507094502886, 0.059903380172155296, -0.06095689501166582, 0.12148444392039201, 0.43392507094502886]",,,0.02591655203155363,,,,,,,0.10676708674919252,,,,,,,,,,,,"[0.0, 0.4559214091146937, 0.5440785908853063, 0.0]",0,,,,0.104447463599064,,,,,,,,,,,,,,"[0.00876841117188877, -0.09885993707154331]","[0.0, 0.4651891126661112, 0.5348108873338888, 0.0]","[-6.361787230371946e-22, 0.49408150692680153, 0.5059184937039936, -6.361787230371946e-22]",,0.4655134674992778,,0,,,,,,,,,,,,"[0.0, 0.4399236499551193, 0.5600763500448807, 0.0]",0.12527632950917783,,,,,,,,,,,,,,,,,"[-0.12140284801334728, 0.05534010736971151, -0.10879950149757038, -0.46467404356049147, 0.12140284801334728, -0.05534010736971151, 0.10879950149757038, 0.46467404356049147]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727259352.317334,,,,,,,,,,,"[0.305203020647033, -0.19403863746037328]",0.3544566529602731,,,,,,,,,,,,,,,,,"[0.25199715735531386, -0.4143753283865666, 0.23015929488246947, 0.11932860002876543, -0.25199715735531386, 0.4143753283865666, -0.23015929488246947, -0.11932860002876543]",,"[0.36431783993175504, -0.5445075825528168, 0.2668761994675543, 0.15536475580014986, -0.3643178398918492, 0.5445075857747508, -0.26687619935746726, -0.15536475615459588]",,,,,,,,,,,,0.3440772465758892,,"[0.28532469623937085, -0.19437914015426128]",249.245564145,,0.26764468516081497,,,,,"[0.2424041743906469, -0.1799287244741801]",,,,,,,0.12613904098012618,,,,0.20739659202216337,,,1.6,,,,,,,,,0.18751826761450124,,,,,,,,,2.000000000000001,,,,,,,,,,,0.32419892216822704,,,,,,,,,,,,0.14459774576577733,,,,,,,,,,,,,,0.1460173653877883,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0.24776636075315284,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,0.2048458389044289,,,,,,"[0.3086462979784573, -0.49313904925123964, 0.2588669452601927, 0.14455621110859812, -0.3086462979784573, 0.49313904925123964, -0.2588669452601927, -0.14455621110859812]",,,0.08321851913140224,,,,,,,0.21777599840654732,,,,,,,,,,,,"[0, 0.5172985210732719, 0.48270147892672816, 0]",1,,,,0.2780240915451989,,,,,,,,,,,,,,"[0.3155824270314169, -0.19446660187100895]","[0.0, 0.5315005024054992, 0.4684994975945008, 0.0]","[8.669027538994752e-20, 0.49985024196636235, 0.5001497580345093, 8.669027538994752e-20]",,0.28127840031950313,,0,,,,,,,,,,,,"[0.0, 0.5607178597907218, 0.43928214020927825, 0.0]",0.15639677177217226,,,,,,,,,,,,,,,,,"[0.3462448098026745, -0.5134112882438693, 0.2612196111086561, 0.14822466011413296, -0.3462448098026745, 0.5134112882438693, -0.2612196111086561, -0.14822466011413296]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727259470.9786215,,,,,,,,,,,"[0.07597296037269013, 0.3983305802417863]",0.2578097140046538,,,,,,,,,,,,,,,,,"[0.39858532806051095, 0.2467274345621965, -0.15751146129974028, 0.4045497101214962, -0.39858532806051095, -0.2467274345621965, 0.15751146129974028, -0.4045497101214962]",,"[0.1566124694510489, 0.34951571066518305, -0.04911282263997072, 0.49419275668147866, -0.1566124694730972, -0.34951571064113546, 0.049112822642753996, -0.4941927584121731]",,,,,,,,,,,,0.2333592486569664,,"[0.10019406597715709, 0.3732164527442466]",367.906886766,,0.28767473342900035,,,,,"[0.1555315835843865, 0.31570696433175355]",,,,,,,0.07510488751446025,,,,0.17677626486871156,,,1.6,,,,,,,,,0.20099737047317853,,,,,,,,,2.100000000000001,,,,,,,,,,,0.20913814305249945,,,,,,,,,,,,0.25633488808040794,,,,,,,,,,,,,,0.0993259931189272,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0.2634536278245334,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,0.20811611021730397,,,,,,"[0.2894698579942052, 0.294471493791735, -0.11034423027392626, 0.46080731325286367, -0.2894698579942052, -0.294471493791735, 0.11034423027392626, -0.46080731325286367]",,,0.019767369907230825,,,,,,,0.15232579952102415,,,,,,,,,,,,"[0, 0.5053002830722373, 0.4946997169277628, 0]",2,,,,0.31212519877668776,,,,,,,,,,,,,,"[0.05152249502500271, 0.4234206110762604]","[0.0, 0.5265904890021981, 0.47340951099780193, 0.0]","[-7.085272817022772e-21, 0.4891732889244419, 0.510826712747873, -7.085272817022772e-21]",,0.15380062544527,,0,,,,,,,,,,,,"[0.0, 0.562929063561507, 0.4370709364384931, 0.0]",0.12377645846661463,,,,,,,,,,,,,,,,,"[0.2159204490195647, 0.322229358200163, -0.06697336283864996, 0.47606252089982093, -0.2159204490195647, -0.322229358200163, 0.06697336283864996, -0.47606252089982093]",,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3124627054670408,1727259591.5888402,,,,,,,,,,,"[-0.04395389330007525, 0.3091993908652293]",,,,,,,,,0.4499606315852349,,,,,,,,,"[-0.1624670744931809, 0.007722630351733311, -0.32124594694693875, 0.45344620006358977, 0.1624670744931809, -0.007722630351733311, 0.32124594694693875, -0.45344620006358977]",,"[0.09423571596154083, 0.08339566490057486, -0.05545394006260311, 0.567374390393321, -0.09423571694731978, -0.08339566484814367, 0.055453940471737205, -0.5673743904384368]",,,,,,,,,,,,,,"[-0.07322059210229714, 0.2933010412463333]",488.517167784,,,0.28001215369520827,,,,"[-0.2369508250892945, 0.2168131893673615]",,,,,,,,,,,,,,1.7,,,,,,,,,,,,,,,,0.3359741558162494,,2.000000000000001,,,,,0.5289710876054686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10870597910218677,,,,,,,,,,,,,,,,,0.42069393278301304,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0.3647319306619719,,0.5054596372562601,,,,,,0.3652408546184713,,,,,,,,,,,,,"[0.010352799546038724, 0.05897615844573288, -0.15406280364286545, 0.5199681821982731, -0.010352799546038724, -0.05897615844573288, 0.15406280364286545, -0.5199681821982731]",,,,,,,,,,,,,,,,0.25650070334599967,,,,,,"[0, 0.47782367257385355, 0.5221763274261465, 0]",3,,,,,,,,,,,,,,,,,,"[0.012008108820965854, 0.3492551341699452]","[0.0, 0.4916942794515992, 0.5083057205484007, 0.0]","[-9.288929188806236e-22, 0.45067943020792567, 0.549320569817548, -9.288929188806236e-22]",,,,1,0.301702910891406,,,,,,,,,,,"[0.0, 0.5308963374972578, 0.46910366250274216, 0.0]",,,,,,,,,,,,,,,0.13797267790440865,,,"[0.03904522844635778, 0.0646203567448867, -0.11990322897518614, 0.5330043513351708, -0.03904522844635778, -0.0646203567448867, 0.11990322897518614, -0.5330043513351708]",,,,,,,,,0.6136908645722323,,,,,,,,,,,0.05274397698114566,,,,0.3417294042692627,,,
0.05031681463193282,1727259710.9702082,,,,,,,,,,,"[0.11173232230729344, -0.027689116333356256]",,,,,,,,,0.20343031343860274,,,,,,,,,"[0.18197486966212442, 0.08110054229376627, 0.12821803336385698, -0.4044185175708885, -0.18197486966212442, -0.08110054229376627, -0.12821803336385698, 0.4044185175708885]",,"[0.24846709718976256, 0.05305604987740426, -0.03398540774270727, -0.09875817034560411, -0.2484670971225433, -0.053056049798945175, 0.03398540806259926, 0.09875817033246369]",,,,,,,,,,,,,,"[0.12293869324972545, -0.092179674856149]",607.898456194,,,0.5549623442058726,,,,"[0.15408840040778848, -0.1707634673400401]",,,,,,,,,,,,,,1.1,,,,,,,,,,,,,,,,0.5512230409650377,,2.200000000000001,,,,,0.5935791190655328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013767172293110544,,,,,,,,,,,,,,,,,0.19222394249617075,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,0.19596324573700558,,0.09267289273242788,,,,,,0.5624294119074698,,,,,,,,,,,,,"[0.22261671067313057, 0.06669692374695062, 0.02184645363007333, -0.253310399474359, -0.22261671067313057, -0.06669692374695062, -0.02184645363007333, 0.253310399474359]",,,,,,,,,,,,,,,,0.05405611787276767,,,,,,"[0, 0.5201461162753171, 0.47985388372468263, 0]",4,,,,,,,,,,,,,,,,,,"[0.11547162554812829, -0.018427132162828472]","[0.0, 0.5035219912976047, 0.49647800870239533, 0.0]","[-2.0241705984240682e-21, 0.5291404065881554, 0.4708595937347625, -2.0241705984240682e-21]",,,,1,0.05612325039360559,,,,,,,,,,,"[0.0, 0.48124794584991776, 0.5187520541500822, 0.0]",,,,,,,,,,,,,,,0.02497354323554256,,,"[0.24049178473395016, 0.05671950365992819, -0.02783877753473565, -0.11918533499240226, -0.24049178473395016, -0.05671950365992819, 0.02783877753473565, 0.11918533499240226]",,,,,,,,,0.23458002059666577,,,,,,,,,,,0.017506475533945395,,,,0.061523185574364835,,,
0.29643650043069114,1727259831.9398,,,,,,,,,,,"[-0.18805632427718566, -0.07756760508457189]",,,,,,,,,0.17756677369040128,,,,,,,,,"[-0.32633040518201084, -0.21369130959749164, 0.27199002615990975, 0.011357240669216381, 0.32633040518201084, 0.21369130959749164, -0.27199002615990975, -0.011357240669216381]",,"[-0.39574794257470347, -0.16001359863729678, 0.0414388826103933, 0.0761543463870608, 0.3957479441699186, 0.16001359847602958, -0.04143888006934422, -0.07615434798421465]",,,,,,,,,,,,,,"[-0.15429592625142838, -0.09781674560025538]",728.868039183,,,0.20046529266577076,,,,"[-0.07960840724465117, -0.12089082168806553]",,,,,,,,,,,,,,1.6,,,,,,,,,,,,,,,,0.171600043849914,,2.300000000000001,,,,,0.0631521268173795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4155106972468655,,,,,,,,,,,,,,,,,0.143806375664644,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,0.11494112684878724,,0.18798858339815666,,,,,,0.13783964582415673,,,,,,,,,,,,,"[-0.37271683341819517, -0.19531877485962132, 0.1591631874506059, 0.04210987622471279, 0.37271683341819517, 0.19531877485962132, -0.1591631874506059, -0.04210987622471279]",,,,,,,,,,,,,,,,0.3253017492465479,,,,,,"[0, 0.5896603376164608, 0.41033966238353925, 0]",5,,,,,,,,,,,,,,,,,,"[-0.2169215730930424, -0.06341174843219365]","[0.0, 0.5893417714581825, 0.4106582285418175, 0.0]","[-1.249203481217487e-19, 0.590961211140658, 0.4090387889242134, -1.249203481217487e-19]",,,,1,0.307062780214331,,,,,,,,,,,"[0.0, 0.5876423651721061, 0.41235763482789395, 0.0]",,,,,,,,,,,,,,,0.3817502992211082,,,"[-0.38325967058784427, -0.17414672214371243, 0.09245195128361046, 0.06121711399667332, 0.38325967058784427, 0.17414672214371243, -0.09245195128361046, -0.06121711399667332]",,,,,,,,,0.2522542926971785,,,,,,,,,,,0.44437594606272224,,,,0.2626761024049339,,,
,1727259953.8670456,,,,,,,,,,0.050684333563793586,"[0.0526028331156959, 0.15173597970937547]",,,,,,0.14479657657622308,,0.2882942948667733,,,,,,,,,,"[0.15051001143614706, 0.010435939375093562, 0.3971961114350627, 0.27794281938112364, -0.15051001143614706, -0.010435939375093562, -0.3971961114350627, -0.27794281938112364]",,"[0.021766186452469412, 0.08866002567901354, 0.041802634871402934, 0.2141472448844215, -0.021766186453224725, -0.08866002971153777, -0.04180263476616216, -0.2141472448744818]",,,,,,0.029414954709027462,0.07056746465088516,,,,,,,"[0.1467150761281254, 0.15258733470309216]",850.795344371,,,,,,,"[0.27116246796113247, 0.14127169465357867]",,,,,,0.1951563441995217,,0.07070895236651462,,,,,,1.3,0.26924396840923015,,,,,,,,,,,,,0.04846528116657062,,,,2.000000000000001,,,0.023403290645914884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,0.04481415721631046,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,"[0.08542270785613787, 0.0674738945856713, 0.21230878212536605, 0.24367381292011034, -0.08542270785613787, -0.0674738945856713, -0.21230878212536605, -0.24367381292011034]",,,,0.16926154904931753,,,,,,,,,,,,,,,,0.04929808579611904,0.2670249160120072,"[0, 0.5192876946224831, 0.4807123053775168, 0]",6,,,,,,,,,,,,0.1729126729995777,,,,,,"[0.031333454260929774, 0.14857931911621428]","[0.0, 0.5169496051872741, 0.48305039481272594, 0.0]","[5.542354925094788e-22, 0.5225068041064311, 0.4774931963372526, 5.542354925094788e-22]",,,,2,,,,,,,,,,,,"[0.0, 0.5109069520920888, 0.48909304790791114, 0.0]",,,,,,,,,,0.04467266950068101,,,,,,,,"[0.03172571365579336, 0.0837749506923709, 0.07515526440030189, 0.2251506306089332, -0.03172571365579336, -0.0837749506923709, -0.07515526440030189, -0.2251506306089332]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727260078.031044,,,,,,,,,,0.272739671910482,"[0.13886761515493384, -0.4201993091055811]",,,,,,0.3406238491571431,,0.0871760137823354,,,,,,,,,,"[-0.0914786954859736, -0.8424231954738327, -0.027267824998702114, 0.074927051553965, 0.0914786954859736, 0.8424231954738327, 0.027267824998702114, -0.074927051553965]",,"[0.17982471188488414, -0.7604733683880225, 0.13540346016521396, 0.11531545607021254, -0.17982468405335972, 0.7604733683735893, -0.13540346012707782, -0.11531545606119734]",,,,,,0.2488800820021666,0.15657789000857553,,,,,,,"[0.0709834379082727, -0.42612794464024834]",974.959285349,,,,,,,"[-0.06224274959954798, -0.4247431052106069]",,,,,,0.1364735279767202,,0.26969971548454086,,,,,,1.3,0.47385003666496384,,,,,,,,,,,,,0.13779394088046182,,,,2.100000000000001,,,0.33758389273120204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,0.064834122853599,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,"[0.07774238486108598, -0.8037859999099755, 0.06165754264347163, 0.09495906698187513, -0.07774238486108598, 0.8037859999099755, -0.06165754264347163, -0.09495906698187513]",,,,0.06839206465422168,,,,,,,,,,,,,,,,0.13271830010026014,0.06331642387402002,"[0, 0.603537071018183, 0.3964629289818171, 0]",7,,,,,,,,,,,,0.00456775337264112,,,,,,"[0.16272720506324923, -0.42338685022002537]","[0.0, 0.5797940159206769, 0.4202059840793231, 0.0]","[-6.418187933060708e-21, 0.615105252479023, 0.38489474488864617, -6.418187933060708e-21]",,,,2,,,,,,,,,,,,"[0.0, 0.5446885291452161, 0.45531147085478385, 0.0]",,,,,,,,,,0.3614434826395174,,,,,,,,"[0.15502770910298624, -0.7680055868121844, 0.11426704078639424, 0.1092675509306756, -0.15502770910298624, 0.7680055868121844, -0.11426704078639424, -0.1092675509306756]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727260201.1604779,,,,,,,,,,0.02353509904276499,"[0.24825018410583707, 0.10473078377996933]",,,,,,0.014107970367323919,,0.06752336008987017,,,,,,,,,,"[0.2526714407970982, 0.13809155681012375, 0.25793525506539605, -0.03013830429392436, -0.2526714407970982, -0.13809155681012375, -0.25793525506539605, 0.03013830429392436]",,"[0.29019084148839147, 0.25290035410208217, 0.19522131408839613, -0.01801573245338086, -0.29019084153028923, -0.25290035469272115, -0.19522131409463866, 0.018015731802946015]",,,,,,0.025300844989474547,0.4741088260839699,,,,,,,"[0.25767731278127814, 0.07763763223418844]",1098.088698528,,,,,,,"[0.255266803535542, 0.055144573738814054]",,,,,,0.5929599241162725,,0.5953704333620087,,,,,,1.8,0.016518479613060078,,,,,,,,,,,,,0.07630572546628464,,,,2.8000000000000016,,,0.5859433046865676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,0.48530170070612055,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,"[0.2631506522467267, 0.1670910956475731, 0.2516712547333958, -0.02052231147777804, -0.2631506522467267, -0.1670910956475731, -0.2516712547333958, 0.02052231147777804]",,,,0.4828911914603844,,,,,,,,,,,,,,,,0.4758745720306795,0.06928910603657973,"[0, 0.5306303273255913, 0.46936967267440866, 0]",8,,,,,,,,,,,,0.0787162347120208,,,,,,"[0.24648443815912752, 0.12822070094776222]","[0.0, 0.5232032465909132, 0.4767967534090868, 0.0]","[4.3251763332935916e-20, 0.5397849764362462, 0.4602150233637932, 4.3251763332935916e-20]",,,,2,,,,,,,,,,,,"[0.0, 0.5069425693693702, 0.4930574306306298, 0.0]",,,,,,,,,,0.5841775587398581,,,,,,,,"[0.2778414179482328, 0.21414007006104044, 0.21479679541480695, -0.018958258720346125, -0.2778414179482328, -0.21414007006104044, -0.21479679541480695, 0.018958258720346125]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727260324.7312245,,,,,,,,,,,"[0.012291049162862031, 0.42100870543909386]",,,,,0.35243958219752575,,,,,,,,,,,,,"[-0.030769327507578634, 0.17605409846943187, 0.10152551396689999, 0.5094054619831612, 0.030769327507578634, -0.17605409846943187, -0.10152551396689999, -0.5094054619831612]",,"[-0.050084609409770206, 0.29854914640623825, 0.051918225830886566, 0.63071519093974, 0.05008460904254198, -0.2985491488373433, -0.05191823077259797, -0.6307151872616378]",,,,,,,,,,,,,,"[0.01076503418822464, 0.4327692281449984]",1221.659524893,,,,,,,"[0.03822570555331959, 0.3499050823036139]",,,,,,,,,,,,,,2.4,,,,0.3099014608043283,,,,0.4364205043042164,,,,0.44184000044303956,,,,,,2.100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40895983293912147,,,,0.3083754458296909,,,,,,,,,,,,,,,,,0.31532095694315143,,,,,,,,,,,,,0,,,,,,,,,,,,,0.35396559717216314,,,,,,,,,,,,,,,,,1,,0.3593850933109863,,,,,,,,0.434894489329579,,,,,,,,,,,,,,,"[-0.045167177630785545, 0.25818627877550093, 0.05992721993705218, 0.5862206849415674, 0.045167177630785545, -0.25818627877550093, -0.05992721993705218, -0.5862206849415674]",,,,,,,,,,,,,,0.029385371553552208,,,,,,,,"[0.0, 0.4707488606122697, 0.5292511393877303, 0.0]",9,,,,,,,,,,0.0309113865281896,,,,,,,,"[0.0053455380494015076, 0.47905405867338546]","[0.0, 0.4677907375328326, 0.5322092624671674, 0.0]","[-2.029760639605391e-21, 0.4565822868350625, 0.5434177130947139, -2.029760639605391e-21]",,,,3,,,,,,,,,,,,"[0.0, 0.47847525805298874, 0.5215247419470113, 0.0]",,,,,,,,,,,,,,,,,0.28244078943923334,"[-0.04409545858157616, 0.24759378109716165, 0.06244471402848098, 0.5752547182895673, 0.04409545858157616, -0.24759378109716165, -0.06244471402848098, -0.5752547182895673]",,,,,0.03633088266701273,,,,,0.003450715163094649,,,,,,,,,,,,,0.3265049258070682,,,,
